Type                    Module                    Label             Process       
----------------------------------------------------------------------------------
edm::TriggerResults     "TriggerResults"          ""                "HLT"         
edm::TriggerResults     "TriggerResults"          ""                "RECO"        
double                  "UnclusteredMETPF"        "UnclusteredMETPx"   "SingleTop"   
double                  "UnclusteredType1METPF"   "UnclusteredMETPx"   "SingleTop"   
double                  "UnclusteredMETPF"        "UnclusteredMETPy"   "SingleTop"   
double                  "UnclusteredType1METPF"   "UnclusteredMETPy"   "SingleTop"   
edm::TriggerResults     "TriggerResults"          ""                "SingleTop"   
float                   "PDFInfo"                 "scalePDF"        "SingleTop"   
float                   "PDFInfo"                 "x1"              "SingleTop"   
float                   "PDFInfo"                 "x2"              "SingleTop"   
int                     "NVertices"               "PileUp0"         "SingleTop"   
int                     "NVertices"               "PileUpM1"        "SingleTop"   
int                     "NVertices"               "PileUpP1"        "SingleTop"   
int                     "PDFInfo"                 "id1"             "SingleTop"   
int                     "PDFInfo"                 "id2"             "SingleTop"   
vector<double>          "genJetsPF"               "genJetsEta"      "SingleTop"   
vector<double>          "genJetsPF"               "genJetsPt"       "SingleTop"   
vector<float>           "nTupleQCDElectrons"      "QCDElectronsAbsoluteDB"   "SingleTop"   
vector<float>           "nTupleQCDElectrons"      "QCDElectronsCharge"   "SingleTop"   
vector<float>           "nTupleQCDElectrons"      "QCDElectronsE"   "SingleTop"   
vector<float>           "nTupleQCDElectrons"      "QCDElectronsEta"   "SingleTop"   
vector<float>           "nTupleQCDElectrons"      "QCDElectronsPFRelIso"   "SingleTop"   
vector<float>           "nTupleQCDElectrons"      "QCDElectronsPhi"   "SingleTop"   
vector<float>           "nTupleQCDElectrons"      "QCDElectronsPt"   "SingleTop"   
vector<float>           "nTupleQCDElectrons"      "QCDElectronsRelIso"   "SingleTop"   
vector<float>           "nTupleQCDElectrons"      "QCDElectronsSimpleEleId70cIso"   "SingleTop"   
vector<float>           "nTupleQCDElectrons"      "QCDElectronsSimpleEleId95cIso"   "SingleTop"   
vector<float>           "nTupleQCDElectrons"      "QCDElectronsTrackerExpectedInnerHits"   "SingleTop"   
vector<float>           "nTupleQCDElectrons"      "QCDElectronsVertexZ"   "SingleTop"   
vector<float>           "nTupleQCDElectrons"      "QCDElectronsconvDcot"   "SingleTop"   
vector<float>           "nTupleQCDElectrons"      "QCDElectronsconvDist"   "SingleTop"   
vector<float>           "nTupleQCDMuons"          "QCDMuonsAbsoluteDB"   "SingleTop"   
vector<float>           "nTupleQCDMuons"          "QCDMuonsCharge"   "SingleTop"   
vector<float>           "nTupleQCDMuons"          "QCDMuonsE"       "SingleTop"   
vector<float>           "nTupleQCDMuons"          "QCDMuonsEta"     "SingleTop"   
vector<float>           "nTupleQCDMuons"          "QCDMuonsPFRelIso"   "SingleTop"   
vector<float>           "nTupleQCDMuons"          "QCDMuonsPhi"     "SingleTop"   
vector<float>           "nTupleQCDMuons"          "QCDMuonsPt"      "SingleTop"   
vector<float>           "nTupleQCDMuons"          "QCDMuonsRelIso"   "SingleTop"   
vector<float>           "nTupleQCDMuons"          "QCDMuonsVertexZ"   "SingleTop"   
vector<float>           "nTupleAllElectrons"      "allElectronsAbsoluteDB"   "SingleTop"   
vector<float>           "nTupleAllElectrons"      "allElectronsCharge"   "SingleTop"   
vector<float>           "nTupleAllElectrons"      "allElectronsE"   "SingleTop"   
vector<float>           "nTupleAllElectrons"      "allElectronsEta"   "SingleTop"   
vector<float>           "nTupleAllElectrons"      "allElectronsPFRelIso"   "SingleTop"   
vector<float>           "nTupleAllElectrons"      "allElectronsPhi"   "SingleTop"   
vector<float>           "nTupleAllElectrons"      "allElectronsPt"   "SingleTop"   
vector<float>           "nTupleAllElectrons"      "allElectronsRelIso"   "SingleTop"   
vector<float>           "nTupleAllElectrons"      "allElectronsSimpleEleId70cIso"   "SingleTop"   
vector<float>           "nTupleAllElectrons"      "allElectronsSimpleEleId95cIso"   "SingleTop"   
vector<float>           "nTupleAllElectrons"      "allElectronsTrackerExpectedInnerHits"   "SingleTop"   
vector<float>           "nTupleAllMuons"          "allMuonsAbsoluteDB"   "SingleTop"   
vector<float>           "nTupleAllMuons"          "allMuonsCharge"   "SingleTop"   
vector<float>           "nTupleAllMuons"          "allMuonsE"       "SingleTop"   
